id,X4,X11,X18,X50,X26,X3112
202412609,0.4594995490334549,16.817868420102705,0.3884474835584042,1.2990189617208898,0.3664115082113009,305.30308824450736
201656627,0.2769200750809634,9.076867354648812,0.3658515012867375,2.1743216230836278,0.37234362434793483,159.75106629587455
199517461,0.49225446448688626,20.046736243937307,0.8991171153740222,1.3532132854089245,10.172731615791609,1262.490843990706
202969935,0.41811396888549734,23.218453122644895,0.4518836671096476,1.7139153088196193,19.87301627580934,1057.3819942662437
61198206,0.5477286709583821,15.976650224002467,4.6474955560820765,1.2683867907227304,22.336843038008173,949.2591798161262
202138135,0.38440978322287445,25.06174197208417,0.3256352886887727,1.2488745259037968,2.9635234897150866,445.7628587236847
202307457,0.5491127711554462,20.466923241666727,2.5698728282882852,0.9528814403392454,11.725503308874968,1859.1055059967825
201302730,0.3985471903567249,24.193035193720036,0.18717829211372267,0.9767126423325123,0.2602329224191927,421.62798424025937
202310276,0.3581710663278415,16.92311165524225,0.47092546484839803,1.3855205665271966,2.796649547695476,476.02546515290413
202392177,0.4877449202161941,21.679931285970763,1.3488188380332182,1.3564087682238786,22.81075990387661,2085.822205106006
202856856,0.6406176086592218,12.327558045393316,6.449989202578159,1.821975912838283,73.08119693241873,2616.3121728402393
197996759,0.537843997110276,23.00140146604846,0.11522358367608232,0.9937311833037847,0.6206647498704769,282.73668399912117
201781371,0.42423626699437705,25.507930177922034,0.25259184707377874,1.0232459646457406,0.8110616828920597,380.01175371311047
199641449,0.5887282763737807,15.748036225816922,0.20506275482503547,1.0072297539719504,0.013264209702940746,335.23446642859204
202728455,0.5079509215130568,18.944945386807117,4.66984112968722,1.182814992381044,51.00549013319191,2781.7665382570526
199201988,0.6380119638903406,8.828377391119046,2.8363817994512153,1.8324490150248653,10.892273910688342,851.1003220558075
192829286,0.43968733070150257,16.594230307338417,0.46089563020911106,1.4978327898538677,1.2580684121918861,636.9366244241602
201733511,0.4404111580911874,16.060653805406755,0.17798301079212384,1.3954684846830048,0.35553783732326527,364.8849593372099
162596451,0.5020189735552238,15.483845220346131,3.774473967074594,1.500926669996008,14.794338896351388,2582.2910266015597
201964165,0.3594085910842995,28.628222317263486,0.4226751858145078,1.0353877681610544,1.5306537104302766,1219.6267471988072
196474905,0.5434200332186094,10.128238828107142,0.5810187960192301,1.621802838880013,1.8261454952861047,324.2763525097559
203013394,0.4650009980972007,7.157622880934067,0.5149269469828183,2.3609533511166294,0.5767164474077482,373.093869797893
202540385,0.41713585756527477,21.567460164205713,0.34051977764905544,1.1830943636078926,2.21571323793286,1031.4767519964435
200930409,0.610794299362977,10.402318249540622,1.1298036272351903,2.179432892543939,2.2221311660011955,236.5827876447652
201248192,0.5911200712660807,10.336463875099412,12.5988789282602,1.7321462707276944,85.03631090864606,2159.721704462082
200088490,0.517320928222051,8.694431113418082,0.649515732825328,2.5192587389555325,5.642520281668913,354.2621474595168
193454600,0.396288848296131,14.043492394814603,0.21320240294002343,1.6480568442330226,1.4242075690024496,654.6713714054747
196895939,0.333923360010421,13.576611790131933,0.24705629282256816,1.7633175478005756,1.4432380908910143,146.1574339128979
202143279,0.5144009286900693,15.601102446080905,0.3761349060450349,1.2123108491270755,0.23350731899436097,174.10121872012326
196396818,0.2813844222433473,18.277628929172614,0.4092382662581054,1.1615650769326753,3.151987662420874,399.09901512018706
195590780,0.40207575853817024,14.763488030644929,0.04716957326220024,1.5138330064527052,0.28116461417844096,76.43918361128193
199517449,0.5289515708324202,13.765161436637657,11.882293335644205,1.566102061827203,27.099251255141308,5909.096623372171
196457830,0.6014623771503161,13.245512376387056,2.6779980208380625,1.5816006820839454,22.736115939755276,1664.685026691513
147926588,0.3569023861929059,15.048442240193204,0.2487594624583251,1.2789276445472824,0.2930754121623679,257.99756680795446
200966465,0.5329247793516446,13.294715309334698,8.666473805252334,1.658734580146525,69.08135272477139,4463.343883922866
179132787,0.5922794528647658,6.223903535086773,7.7986268269937735,1.847449580167682,6.279947163978362,2002.8541841001022
197754309,0.5100353360459271,15.047781352324433,3.1357691957853855,1.4744035550258736,5.70861823093741,804.8187042766743
192433612,0.4544080296467308,16.378829811832738,8.81740546682806,1.3822434112030315,11.517186823470317,4810.018953091369
202272491,0.2905758508426464,18.7068502819455,0.7009718727811662,0.5595295144754995,0.17757724907221017,3048.0654363499752
201880112,0.43120289888528296,14.722930459161054,0.41348420344513387,1.367337334293902,1.014223366089569,394.37498227670375
37648584,0.5919077819465971,16.06789416334094,0.5186890146430773,1.0681330983372237,0.2686365645652224,1463.8878068221788
175681067,0.4943160530115817,14.080017704997452,0.40859598119192025,0.7397816437075563,0.08028256571766568,26.12897444020551
170700159,0.5322452563647558,11.401491179773261,1.8260941170818836,1.3235305975876446,0.5087366781195845,1926.7910633102658
199302785,0.33841098817572757,20.119436293420055,0.908959111544167,1.4121378742611508,1.5290061978973364,4617.305993291362
202009416,0.5946599047657564,17.807343895961143,0.5602920071004199,1.5242085339664235,4.595609143135018,343.99391498453195
202593779,0.4423784923620979,19.266086069767553,0.3168938194586614,1.283083644710136,1.34239687011624,1203.102077928503
192844843,0.43748866255464736,18.78778554050409,5.820747582320525,1.4045472933678622,34.19096413130487,9197.509683668202
202091788,0.41866289080584507,17.95383810743293,0.47854572951010466,1.352997912108129,4.7191984326891765,1230.845447382853
202656672,0.6613698914534115,10.438965106532173,3.3245029869471288,1.766948832227759,22.948346062991597,1032.7476535646658
199770334,0.461084518238912,16.806322330544518,0.7683412235121462,0.8839019121003547,178.6652731976681,17314.995929881134
186974232,0.48292842983368833,19.108847864303797,0.3660641070641988,1.4321703178494132,0.605416281740584,645.6913623531243
198758756,0.4654021774501834,18.0909920306238,0.2783592441280965,1.0574599720092552,2.1231246597925733,612.9684960515259
189252776,0.6870750368437812,9.584338364499192,0.8126261492845426,1.544724690595163,3.272494076078988,48.509937191175005
176400243,0.3121973203331217,15.84050924481089,0.20394918451058888,1.3029579684187824,0.965696365790692,236.11153709213934
191117104,0.46868899715574164,13.575832945166,0.5958280690650488,1.510328323156411,1.0643057436117886,341.22306351061724
202823244,0.33401454971967587,21.42753996959081,1.038312386456204,1.5656888955101824,20.07173921737544,1794.4762766859699
196300024,0.5314656765331727,14.767849081712141,0.847276723294033,1.8572645997121073,6.2787466661326565,2750.7687294887237
196333944,0.5681159139992009,20.714270162089484,0.7715799792346526,1.5171290518424052,6.61231459677243,2209.221366857233
200920441,0.4648829799220056,16.18306535992995,4.431748366242219,1.233649236062703,22.209518323839518,1973.3285270451588
202071032,0.4065207040136981,14.798034768889679,0.5393386720951464,1.476885492042665,1.9719461585238403,1113.4511088665056
202799006,0.6072226104105964,11.992072834122263,5.526933153014999,1.9147631994054217,45.808619465178374,2063.831035585978
84989848,0.44611223371605613,16.380668704348576,0.3626412807368892,1.5431949287315219,1.3523726927718287,418.69515544076353
201464349,0.6840885452086097,9.744040340435662,6.147070800847606,1.8423418603883672,30.337029370688594,2045.943026002338
199628516,0.34375602839386044,22.441089592269293,1.0472373837231805,0.9367726079054645,6.280996171568988,4274.742113375638
202268429,0.5587284132296401,17.14705850127233,0.8122866293228163,1.4757510397633435,2.207488780534578,1839.8641898151836
200741347,0.6161486731019228,6.96780643394729,3.2965382647364065,1.6036656548978347,8.869705012241443,37.45688241549404
199873494,0.5222473985385676,16.853303708485917,0.5453759032376517,1.2207655755693132,0.34965308557640684,384.68557024032674
191480613,0.4947038898526241,16.27669887706527,0.46275519338687743,1.7151112027093156,0.6023937180736251,469.5691145957559
200716989,0.5309146387342737,12.321303013169384,3.5359948542580795,1.6796831129191028,103.93761499000054,2121.9470515260455
196311930,0.4471273908230091,11.99862839695424,2.2797713490745664,1.6600920588736827,0.6586102117586181,713.6277933606468
201826776,0.47236637432118134,19.48617038893355,0.44734265281505875,1.2514142969292605,5.918607480293372,775.5823790434977
202229576,0.5417514512654267,12.428723107324275,0.5810793032520317,1.7935666167137119,0.3146540826884892,140.37006278731405
201148787,0.38872397997246677,18.631530521968212,0.5784081909865664,1.4578681178694033,6.9799504750067,2075.073715311848
190386961,0.48830694098425703,22.771197696255378,0.3045034044792983,1.311718061952689,1.9982430071890587,475.2316905343696
202206235,0.6805244307045476,10.773033818723068,5.7281444816697915,1.736756890528681,18.866201817109197,1270.7062109356366
202963410,0.4809972742818368,18.86423923929843,0.35412681349399894,1.1861557702718468,0.337843649250639,294.0979728990745
197539478,0.3029679407824365,15.370110120967187,0.20877058409485508,1.612551968662917,0.7458306423324061,199.76217940314834
201827385,0.733517722079852,7.174608122614296,9.474189249024134,2.451369437519783,26.68988236566738,482.33460041480816
192729731,0.43475200049527346,16.201928541211494,0.2978806524493852,1.2992177408055745,0.4116896907471464,211.94300219913734
135004413,0.6254717886468008,10.509146926540868,2.876440668250464,1.8751098051130672,108.79446193591453,836.8828003922091
200945353,0.6360334472482918,10.287916545246485,0.3525873216976097,2.282532680607085,3.3002679654298377,59.55105628154606
196980597,0.4900158566486858,15.816200553802583,0.34206621998545356,1.3139629977233351,0.49101880361056094,236.9315097511667
191255264,0.8086318256808741,5.295117263015956,9.059439833622157,2.3600284309928057,2.1268193164732474,1014.9333890257656
202929656,0.46457733763299675,19.43111873641485,0.28125268663405656,1.1857674895323755,0.42727000540294985,205.00276104263975
202231168,0.6605048791369766,14.123025242078551,3.4291550731078297,1.4168071079820805,18.958278161125122,574.1461729074523
202510852,0.43330886784638883,22.228485850397803,0.16810878443077396,1.0977369685463882,0.3992537001874354,139.07170621883495
195777862,0.6119872500723615,18.14080277604753,1.2730241505696909,1.3062610291497552,11.852513487202222,1640.9776747256165
199468932,0.5877969871824982,18.413849385819766,0.5953217743780607,1.4208412965563968,4.356636591060312,656.270138501833
201097758,0.3634311034311841,11.214554807085973,0.3759859786756509,1.9651964904225057,22.429524385992753,2330.260432144346
202988409,0.6142092942956396,15.920462351570801,0.22608150428864046,1.1956250633979688,6.532625106307853,2020.417591169847
199251200,0.3732997201875054,13.889362537130392,0.45807135758792,1.7130125731946308,0.08140761572168269,149.18392484984344
137669195,0.6506864271107077,10.212367263693649,1.4049315782836176,2.2126711846742944,6.2193540307360236,791.3134907260779
199125433,0.645529057173196,11.173939853832586,4.817475839503277,2.4458164411982475,59.96027578638081,1024.5566002858168
202044533,0.42304385475577055,20.318676787213604,0.3277622694584809,1.2290144794856133,0.9944480565581602,1081.8268423780498
202239558,0.3620600032325625,8.140942573041679,0.39217319358798164,2.226477505033123,0.09714569041625065,164.83216741460586
201302021,0.4764805566300599,19.723050588790986,8.318805920638404,1.3296353471924007,12.064189381509909,4386.322631305862
201751215,0.3803576440392609,19.49946121400485,0.414374893422183,1.9009654999523742,2.6589608485178213,890.9990933530584
64512492,0.4042355714919511,16.265390379508027,13.022385339768556,1.615573689584343,13.512664692379266,6215.708632267445
202712952,0.46750113366677687,17.970498019492613,0.6194787955306752,1.3109574458258224,3.5335173119278815,448.332642967735
202191820,0.4854950026148791,15.567116332394665,0.6166711355512134,1.5069137538953963,0.3839399419905495,514.4795111955483
201518986,0.5987314835750238,12.775312194983771,7.574091989838247,1.384849480375448,23.779792842199665,1424.3904871547777
199158589,0.6044971921665426,9.979404329419816,0.870534776080409,2.04125253616772,5.244922549739413,177.67941961132058
203045906,0.4950155944997607,14.913258310647315,2.7126297969554756,1.6692137828217606,4.047002271235763,1773.4935086140679
182667871,0.4630132141168197,13.606080437668687,0.2991120386302518,1.8841706243441745,0.3515048400837015,499.1852425948465
202978315,0.43587732039208416,22.158654427308957,0.4441571576378378,1.0869464701052738,0.1788502317352654,405.14253529606594
202304632,0.44337456492788435,7.168092518473396,16.533224502708535,2.27209246061879,31.66740652832809,51.15149964794713
198314431,0.4986911835436552,21.095978613665174,0.4314142540747071,1.3703535827243059,2.4789016914281383,2534.27172418243
200954938,0.4954987015540891,12.848336515424824,0.6946699566844402,2.074324560173583,0.6207438047182124,451.5915606059212
202103978,0.5288324907712983,17.690428857668564,2.6223496158539668,1.2787429605171785,35.07496249122836,1620.8578558976044
202916838,0.39608706370149444,11.55800876420736,0.555378687180864,1.301682280569432,2.2525656880432257,395.57059186368946
199005213,0.38584815089924573,15.249414491478642,0.4082173241238907,1.2450345775855374,0.4720057017630885,270.7567415818559
201957806,0.6863609164147866,12.464250542483255,7.7973800030372225,1.6078835849647886,13.24813401479858,1134.6328331047634
199310129,0.48958307877812196,19.181542345276355,0.4600074309042139,1.2011799113919237,1.3220897358971413,149.14298104355066
200714182,0.6453260061148328,11.714385350635562,3.075661829715264,2.0526999777143176,30.314912074448106,1212.1647733739019
202755276,0.41107630764256275,25.100129682124162,0.5945805200856024,1.196211327779926,0.4336035793045526,1407.3827628473657
202856259,0.6422849843966673,12.943563872356371,0.46614453780386594,1.9495193143765783,3.570818804779785,68.89199164930169
199229648,0.5556003111213159,12.955048296259971,0.37349353532736285,2.076429202967729,0.9875024545531469,269.66792075206854
202653355,0.4265410219873605,17.656625718546955,0.5545482893264737,1.6333454118320734,1.3174458079116258,936.11604483901
101270198,0.6156993625589857,11.778273597757147,0.4113255253623622,1.4430587929383625,0.04728701110514991,727.8525045196585
105440458,0.3994637591075307,12.546209358394547,0.3408307744878444,1.5452605211015407,0.3366673240481109,268.36416739242947
196750275,0.5966472126569697,16.830096902484325,0.39259103425505204,1.7066883357591978,2.023339306410716,229.30451056219087
202243764,0.4899751708101794,18.681932135784216,4.793289547361046,1.3187331663371673,17.833161084805823,1788.2541718972943
149753447,0.5740823102286423,20.931635598022446,0.1648698831902221,1.0345426800445057,0.03845282700873641,394.1133162583739
199914700,0.6533733134922941,12.436753087731097,8.345816929120824,1.7262239158785413,81.47016255379084,4155.825949483531
202885674,0.5275793325227706,14.944943121486046,0.2729705166448884,1.3816322672393209,0.22120475189168687,839.3236351181877
202492861,0.46317906746798937,18.106606236547066,0.22839040996206816,1.0302958646323495,0.18201181894239407,81.82486703715414
177399734,0.5677071230771822,16.44376991530282,3.648521092865268,1.5397307784758856,151.69945489624655,3897.1349882498835
202836547,0.38774093812854177,13.296196991534721,0.347278673291569,1.451208447381962,0.33195449726725507,356.4903099924193
197970254,0.5868395450704673,9.627414264495867,7.421751447189359,1.8698184688848096,7.278556012386047,1370.7601176391533
202962314,0.4893947066526481,25.40139197751146,0.14992351744243543,0.8229883364190473,0.7453228982105587,972.6653345167717
202769990,0.4186323235791248,18.53783512659917,0.242066957203484,1.3737729809386343,0.22635757816306643,597.3392287921431
202101595,0.7324321300484602,13.729682788602545,0.5723339928629311,1.087265682689225,0.5204893634014538,2064.3522814143116
202921316,0.4701060946575438,11.290611066133573,8.579636304740182,1.9094098871412277,24.78945409606124,1537.2675447109375
202009713,0.44151476740159373,13.41969876801664,0.1474813733388468,1.8640680722029808,1.5922575933240681,350.87769683255607
202260188,0.42613041163161935,18.876748342406305,0.493617635587728,1.3927700799053326,0.8070362955399295,418.20562110390017
202588397,0.46749590448618084,18.782283773360568,0.22507414977971127,1.573520474400055,0.557514392327856,169.62795748321972
202927525,0.37916479514903895,22.550563627696178,0.9167839314582636,1.5865981036414567,1.9858537336805508,3208.2293076032747
202841044,0.41315300978807257,19.08910472748592,0.49681548715872387,1.2614110958571756,0.404726249850153,2020.2700773492165
202333179,0.49825816323311833,20.493834074309618,1.4462720992909075,1.502245612883439,37.2163609227171,3488.4946673076133
202169947,0.5717524697894295,16.271101706959172,0.6777276340024051,2.028350914276452,19.984400643766453,848.6261713348355
191538791,0.6740887324058632,14.857498363993619,0.5340314184671767,1.8479846540181306,5.685017866981333,332.1935175451231
196889405,0.6428883916898958,9.084732704736215,1.0287079131013084,1.511242828896449,3.6337272473110303,162.58609945131548
174054578,0.4674748279524827,15.665173258883616,2.62793550460048,1.646478135799581,0.2848449340786236,491.1957673095296
179699396,0.5314574707472183,17.35557992189338,0.15188632490687645,1.4848232462336146,0.1325677891487706,400.70009255645004
196835844,0.5464904715973952,14.743778056823755,2.4730797832867117,1.5879226990400872,15.805992919878696,1506.2860945999907
202872759,0.39847666286128397,22.372524607334576,0.26532631300488796,1.1756334019251384,0.8487504388310457,846.7740010569964
201668926,0.607924723029324,10.212944736731929,1.0942995478305484,1.608661758013913,0.249488995231984,96.98234187558883
200161657,0.3925222880360603,12.973855527530725,0.564659977967137,2.0253909678681525,11.176746629812527,1201.8959898321418
200493211,0.5451607893807549,11.09717075864854,0.5226336942895106,1.5066164851824744,1.9991389032209705,232.38894666616255
191352739,0.633306103498093,9.572591152562058,5.447786282248251,2.435045741547073,35.94529140800094,3207.132236016559
202392144,0.47896112535986024,21.03833655399948,1.4982066650281884,1.4638143757152837,33.04272610803938,2521.912768934247
202916114,0.5315397166860134,12.117219952340855,4.6609371172381,2.194594772168944,25.41661732326567,3386.806631442992
197702734,0.5589974803838644,55.85109455070518,0.35789321530830204,0.5800858293312996,0.49092864438863615,1551.932784372699
202763447,0.5056492591216704,16.951424684892448,0.6014256652418877,1.3984413675762886,0.8531762543733921,596.5235765403822
159637027,0.5433137276104002,14.007338663560818,8.426699571832183,1.5979622721102988,40.832527188844104,2964.64179618036
196921736,0.5941022737575766,13.605053426597744,7.961741437889998,1.4583757212358297,16.170610115298235,3315.216273861425
185767480,0.5508749762523498,17.855760997217086,2.220534124060849,0.9950095175375031,11.97058743799463,1417.1126694855195
202518664,0.5149102688901651,14.722259620253668,0.3021180185046067,1.6585695401934621,2.9888851433322348,350.6743442992967
175008898,0.3001423559580588,14.735783327952726,0.2183947929420726,1.7269016855965513,1.4124996157606091,173.73906883177884
197870162,0.6042099765665397,16.57261752698378,3.212182226222486,1.1494152306466723,18.445679205283497,1162.7680953054505
198926549,0.4450873473329368,11.892235481729445,0.10884967758931662,1.5178285132623228,0.39469377730730126,254.9745084631842
202838790,0.4652890383900771,22.327433582983954,0.2645126761007323,1.170242606972972,0.29436384568072926,123.56041771419446
198769743,0.39545030353086946,19.19865112143018,0.8455665577412399,1.7961215817367677,1.8037286214827528,2094.78212225638
199065785,0.45785109002030316,16.950987309602276,0.341906661568918,1.3478353391436242,0.35086351513958663,359.4668262640483
202573221,0.7301718335890027,10.32987220612536,1.3785909097930362,1.5085269545130597,0.8177576020282594,49.72221744335345
32593656,0.5900116034757265,10.873406597641461,4.877898058448886,1.5956646589170185,8.644682377582734,1433.119564601823
196859270,0.6800592788357008,11.180468612061802,5.816590165380436,1.925410509841765,132.5810170177202,2872.150085596448
198239092,0.48961489556264004,26.523507358842345,0.1711592851820719,0.9867766377738184,2.1048075125435997,772.1009614346722
202166850,0.6510804855963191,13.65599301783394,5.213907527365401,2.4497974323156697,88.21129862439118,1362.0833130736771
202074897,0.4862828941683064,14.964626266950775,0.3551436403112735,1.0516719788815927,1.0914450144653125,215.07012601462904
201103421,0.6272034617024722,10.380925321508313,0.9874435126077832,1.1769445327267807,1.365240437045217,152.64763184699612
202841848,0.37322846128442516,21.96467357190083,1.7742695244569608,1.138149198069421,3.1349242822405956,3335.9577303702104
202305707,0.48627972403898134,32.196307211312956,0.10003522320900833,0.9793317729989235,1.7325871934327526,2327.0235853543286
56742741,0.5932227696410942,15.612660476834874,0.4582643712491608,1.0895587597014667,0.17159872538482104,897.6004018232694
202946865,0.5321228056886592,15.046410102592345,10.714771761975955,1.28533633147293,16.542825576179357,3164.620424250285
202988259,0.681807836189421,10.700931103407177,1.6816316251158414,1.3218510601040225,13.402625255273009,643.0450023984162
202160340,0.3467994988117171,23.12995792899238,0.633406501685636,1.2537836824026665,0.32678665684033265,840.433905634667
202168923,0.40697647995737346,30.01923271871587,0.3166122902780558,1.2542795076994664,3.158238127010673,1195.9158310221612
202139525,0.46129883897951157,15.167692937611015,3.3070042273999647,1.4985610433625618,30.005837524839958,1517.4934771435967
198653235,0.46167258763957264,15.236954258568195,0.499046664966429,1.2136944498410716,1.8894767726575297,365.41557647492147
41352245,0.3936052522041461,12.435862128665415,0.27708845407669325,1.7399855052411755,0.17530315504966892,162.4711778875875
200831995,0.41174718580650804,19.74194286432655,0.3850406292549844,1.0553406122217792,4.123627018456518,1607.5857031917112
201497634,0.43972414256129305,34.935772394135675,0.23434172488689087,0.8758865848321898,0.47186463132818457,144.403859290451
197219725,0.42603787048426556,16.760295394844768,0.2657008468527731,1.465991347434962,0.6439482597130131,197.46018340356412
202381926,0.6133610307609343,17.99234347716643,1.2316522329846107,1.041278194868835,2.002962352794747,939.5903280658865
202103047,0.5481135785946569,5.456502225625508,0.07760485336332096,1.9069754939930288,0.579080781345625,149.24708222968331
201425447,0.5571530482125405,7.89934992238282,0.33509734112742134,1.399910825922853,0.05776453625913774,45.51445655616874
202930733,0.41362661005668394,26.566423746020703,0.15172619007569574,1.0058999285755132,1.0345405680113287,1025.4940875022505
196070985,0.53001456939421,12.152530758785241,0.9400246321582538,1.5639185660742903,14.67856748510632,658.7567967586018
202054458,0.617953585487971,10.588199508099242,4.861930707182224,1.760902711390893,8.23973348480267,1250.102213650512
202489288,0.4340686597672453,21.570319734079945,0.5274154997883252,1.2311054325216033,1.2000071653362145,1206.4368203495542
196331840,0.7372821427783407,6.230500584711801,3.731249526374935,1.9415525436692376,1.4077201017927432,520.6599410749576
199544421,0.5134169466545978,14.676484581412552,0.1311288319240317,1.465624153785682,0.2085720582377195,259.1098113426301
48977680,0.5880904647056288,9.60596554768099,4.504307707598434,2.8223812237188737,49.31500680252521,1495.681969302234
201825432,0.426784005069984,20.226826696751626,0.5847190852298337,1.20786599670017,3.99733421219704,925.1670149857275
201305495,0.6370521117171811,9.403189417991836,1.024976406758013,1.9837147030980995,6.256585244533138,207.22243258334765
202765666,0.48508668909236446,16.291024423548144,5.367764935158533,1.4949605520741103,7.172730588490795,2614.2504579261545
201565913,0.31211399316831384,25.595587193456325,0.7558259884617109,1.0710683779799528,1.9401230700321488,129.44622671755008
202043651,0.5827326173377103,16.318194841942642,1.5308788214992632,1.6647571674385628,17.159874893584966,751.6194675860688
199851076,0.6005447362334246,6.063954184154617,2.9322829967939597,1.5425094991982133,13.709102533230826,159.48827041368295
200583209,0.6111317805976502,7.10898103894537,1.2635456339140758,2.170804525269504,5.317311382104923,240.53862073145902
198967323,0.5612054816065597,9.281324177768385,0.13382009965293604,1.5103609190206337,0.19960446081266423,109.70109492813513
193826388,0.2916800676981818,15.484848289047866,0.2825088403917464,1.5714253016055895,0.8872954559937879,231.07937625801168
198062513,0.4775088481366106,10.879290907406194,0.28644744909168,1.7504285092327447,1.9708611935538116,673.5115694496418
201461034,0.2992755917000707,8.588474535307972,0.44829003456113875,2.2248669574162157,0.60569993507737,188.22323071538068
200998526,0.4806021756686251,11.66589051592218,31.256701259532264,1.309875751173119,26.255076919826934,3451.8778562325265
148098125,0.6328446939004737,11.851104852658217,9.101924061209369,1.7897332446765535,179.84961620496287,3298.5979287776354
202676762,0.5220026474782776,15.65223582661951,0.3562095828786748,1.4994645139149831,1.5264654768376145,170.40413206988046
201445542,0.39393280522278384,18.56767229271024,0.22405418595493246,1.0866827559022507,0.7309403145939936,426.31789462380596
202638158,0.5261566366254119,14.406531778943382,0.26995764651512927,0.9158803487859729,0.37568167525045143,133.16939612750136
201950560,0.39146419643272645,16.385556935690413,0.17068868606554322,1.3956225716299475,0.2659813823115545,411.24528627977196
201501503,0.4521757453532168,32.3467545642339,0.299892459926335,0.9040557425713296,0.9283349045034858,1428.8099325326339
203036668,0.49633630736857,15.444776180865693,0.40533602673280406,1.3501240905789533,0.7546161583749667,298.92194822381464
195658625,0.5361972462425107,15.415974948457794,3.4893311921193466,1.4329340996687518,11.95784531679135,2341.163443262906
202187858,0.3646373048271486,16.58183638447686,0.34060592033240944,1.5137660554500991,0.6319348732465078,423.7616851199965
202281408,0.4995557138431325,36.49060930977546,0.4166053186453477,0.7356108690825282,0.7654338046126808,898.0454778713143
201883707,0.41632633165391064,17.75885334575016,0.3048695089575165,1.4705281617414772,0.6139324620928152,688.4996725167625
183793685,0.527311311848384,8.564339969240546,0.3680975110030567,2.413412899682514,1.6749235356544674,131.82339568235426
202276907,0.5483532248870907,18.572682957635575,0.06059238016637904,1.0484351010205923,0.05610340556747331,115.04324166889354
202562678,0.5500443671219586,33.24103317895616,0.2662133237960914,0.9248425334472611,9.247058322260695,2283.6771702826154
198022869,0.515288768367476,14.522983703425727,1.3869438975490196,1.1694203736764242,0.751260815860227,499.70454854477987
192377209,0.28119263073214706,19.34877166205911,0.29277586328079436,1.1309170773072368,0.9550320064391781,350.5732896038095
192331973,0.6010115063395441,11.129405171146637,3.6752655395006837,2.167824277981878,13.58479049601689,1695.632499008909
201728981,0.516020787251344,4.896184570209407,8.751175056204332,2.1773370994048538,8.025672080138797,81.58113472737122
39208688,0.6206079567113194,16.026889519911723,4.382236956490347,1.4082721887577627,6.422292538173679,1717.4402605007747
202022395,0.40977640740502635,14.898937824104536,0.6819128349268078,1.061810121768766,0.8852186148222534,483.93128278555923
199015908,0.376705276797471,20.816885861692082,0.42645003045111934,1.115359428831464,1.1735728803883625,556.9038619180436
194748774,0.5576529416366209,17.502637743578866,0.2845351305004776,1.4012546543741715,0.4699144459977862,373.96106290294756
108711639,0.5200273877086037,15.156934435857869,0.38498704834477093,1.4560458351878316,0.21829368562149723,441.2595216871507
202786922,0.43188528456055897,23.138498818162194,0.3762460916307933,1.233185366357607,1.8909168108839998,355.3439516690129
141542747,0.4456668492212857,13.440198725221295,0.4034790998443015,1.6353087343333337,1.3029457413740637,187.73263744419594
202370014,0.5057129008305616,16.4473992845217,2.0461297631807587,1.2784733539332758,3.158600946884266,1721.6627604596354
202904892,0.6718416618177067,9.78159757362883,2.812697099517764,2.530402277005523,18.82937153877733,412.00998530787564
184510478,0.6688393840607415,11.07401141712265,2.181397771805984,2.210457420703028,19.502073359176322,434.106818368414
202425691,0.40285428516947275,16.345616962506657,0.25186250496103885,1.0965986550550193,0.828326164038329,155.25659335997213
195913896,0.5186948164447716,18.41060474119095,0.06900079181318003,1.4145451846334813,0.08237039085342998,235.01349239083197
202399892,0.6587299226599892,14.618082497826856,4.288825190389384,1.406684677389551,42.58213179856306,1411.1853360146679
197524696,0.6488088378236522,19.77372350332783,0.6853188732970085,1.4458191589506089,6.276317932878733,1273.9303749260812
200908203,0.4626104750704122,17.341013191661673,0.3541362181159083,1.5980298216213555,0.2906244287608133,264.826083740152
202835619,0.3307504655857496,19.89785173548347,0.18689469244175783,1.5643277227382393,2.0736926442238715,681.4756105112083
200596512,0.6274092706405741,7.668704342487179,1.884793418128963,1.7954415941221256,3.619536307718695,722.1312072766398
197835065,0.3520012648400842,20.948275474144552,0.2189672572627657,1.1233761894129628,0.34066134267450515,216.96957582915553
191167310,0.606618584616543,13.224873750891293,3.778061452373637,1.5975719993175566,34.53686168003713,1949.5094146327574
203033577,0.411510843465163,11.412540853748158,1.2651322495117916,1.5625476200280555,6.786558568828196,1086.9040951367645
199969378,0.6127519500747614,15.920916838086681,8.891100839737062,1.4888466500007174,3.4521957585767034,2847.24043616583
202402072,0.40887413690491836,24.751657026895145,0.2925594429357989,0.9673168096056085,0.45614070955654523,1532.3645648948514
198058588,0.55791609258927,11.718112680373403,13.665506089477638,1.587542994310323,75.25118823375486,3756.9428196602958
109077661,0.5940169509667824,16.766916858886564,0.4672691811323587,1.0991791157086097,0.24647259313734865,1101.966466384484
202237464,0.6768203730919615,9.774093344205761,12.36498188102995,1.8218822690261485,69.96545782863856,1807.1035612454905
202762835,0.4373763964967867,21.26266247712167,0.4890884544567551,1.2225435022532283,2.71481921174787,215.98165579053227
196856123,0.5198422485163069,10.603989844404463,0.21682886116222352,1.7715553182954489,1.1069207358339346,328.70341664193694
203025161,0.4437999641087908,21.791732755297456,1.1539431858098959,1.3413486489533895,18.60096271914941,683.5093399217184
189714016,0.5162037152937038,13.468158654573534,5.5556935317042955,1.5746462311855352,25.405457221436073,6076.509944053069
